video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/000.mp4,000.mp4,Aaron Gordon,0,0.9950920343399048,True,True,True,0,Aaron Gordon,0.9950920343399048,37,Donovan Mitchell,9.317041985923424e-05,106,Scottie Barnes,7.668134639970958e-05,76,Kyle Anderson,6.485427002189681e-05,118,Zach LaVine,6.182208744576201e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/002.mp4,002.mp4,Aaron Gordon,0,0.9927300810813904,True,True,True,0,Aaron Gordon,0.9927300810813904,88,Michael Porter Jr.,0.00026270144735462964,89,Mikal Bridges,0.00015365134458988905,106,Scottie Barnes,0.00013380980817601085,94,Nikola Jokić,0.00010802631732076406
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/027.mp4,027.mp4,Aaron Gordon,0,0.995624840259552,True,True,True,0,Aaron Gordon,0.995624840259552,88,Michael Porter Jr.,6.519559974549338e-05,118,Zach LaVine,6.091183968237601e-05,89,Mikal Bridges,6.0461738030426204e-05,75,Kristaps Porziņģis,5.733335274271667e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/005.mp4,005.mp4,Aaron Gordon,0,0.9945554733276367,True,True,True,0,Aaron Gordon,0.9945554733276367,37,Donovan Mitchell,0.00010454995936015621,89,Mikal Bridges,7.66711455071345e-05,106,Scottie Barnes,7.515642937505618e-05,76,Kyle Anderson,7.390026439679787e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/034.mp4,034.mp4,Aaron Gordon,0,0.9958479404449463,True,True,True,0,Aaron Gordon,0.9958479404449463,118,Zach LaVine,5.882774348719977e-05,89,Mikal Bridges,5.324648373061791e-05,35,Dillon Brooks,5.1226474170107394e-05,7,Austin Reaves,5.070988117950037e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/006.mp4,006.mp4,Aaron Gordon,0,0.9951079487800598,True,True,True,0,Aaron Gordon,0.9951079487800598,118,Zach LaVine,7.947246922412887e-05,35,Dillon Brooks,6.566826050402597e-05,56,Jayson Tatum,6.409709749277681e-05,75,Kristaps Porziņģis,6.155193113954738e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/008.mp4,008.mp4,Aaron Gordon,0,0.995229959487915,True,True,True,0,Aaron Gordon,0.995229959487915,76,Kyle Anderson,6.813363143010065e-05,106,Scottie Barnes,6.629672861890867e-05,89,Mikal Bridges,6.543068593600765e-05,7,Austin Reaves,6.36029290035367e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/014.mp4,014.mp4,Aaron Gordon,0,0.9948374629020691,True,True,True,0,Aaron Gordon,0.9948374629020691,106,Scottie Barnes,7.439151522703469e-05,118,Zach LaVine,7.374891720246524e-05,75,Kristaps Porziņģis,6.72846072120592e-05,7,Austin Reaves,6.104863859945908e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/015.mp4,015.mp4,Aaron Gordon,0,0.9941419959068298,True,True,True,0,Aaron Gordon,0.9941419959068298,106,Scottie Barnes,0.00010920116619672626,75,Kristaps Porziņģis,8.265528595075011e-05,118,Zach LaVine,7.931570144137368e-05,88,Michael Porter Jr.,7.619472307851538e-05
/fs/scratch/PAS3184/v3/appearance/Aaron Gordon/freethrow/017.mp4,017.mp4,Aaron Gordon,0,0.9946804642677307,True,True,True,0,Aaron Gordon,0.9946804642677307,76,Kyle Anderson,0.00012520080781541765,89,Mikal Bridges,9.426537872059271e-05,74,Klay Thompson,7.56412700866349e-05,101,Paul George,7.11747125023976e-05
