identity,total,top1_correct,top3_correct,top5_correct,top1_acc,top3_acc,top5_acc
Aaron Gordon,13,13,13,13,100.0,100.0,100.0
Al Horford,11,11,11,11,100.0,100.0,100.0
Alex Caruso,16,16,16,16,100.0,100.0,100.0
Alperen Sengun,12,12,12,12,100.0,100.0,100.0
Andrew Wiggins,13,13,13,13,100.0,100.0,100.0
Anthony Davis,11,11,11,11,100.0,100.0,100.0
Anthony Edwards,12,12,12,12,100.0,100.0,100.0
Austin Reaves,13,13,13,13,100.0,100.0,100.0
Bam Adebayo,11,11,11,11,100.0,100.0,100.0
Bennedict Mathurin,11,11,11,11,100.0,100.0,100.0
Bobby Portis,11,11,11,11,100.0,100.0,100.0
Bogdan Bogdanović,11,11,11,11,100.0,100.0,100.0
Bradley Beal,13,13,13,13,100.0,100.0,100.0
Brandon Miller,10,10,10,10,100.0,100.0,100.0
Brook Lopez,11,11,11,11,100.0,100.0,100.0
Buddy Hield,13,9,9,11,69.23076923076923,69.23076923076923,84.61538461538461
CJ McCollum,11,11,11,11,100.0,100.0,100.0
Cade Cunningham,11,11,11,11,100.0,100.0,100.0
Cam Thomas,13,13,13,13,100.0,100.0,100.0
Chet Holmgren,13,13,13,13,100.0,100.0,100.0
Chris Paul,11,11,11,11,100.0,100.0,100.0
Christian Braun,12,12,12,12,100.0,100.0,100.0
DAngelo Russell,11,11,11,11,100.0,100.0,100.0
Dalton Knecht,12,12,12,12,100.0,100.0,100.0
Damian Lillard,11,11,11,11,100.0,100.0,100.0
Darius Garland,13,13,13,13,100.0,100.0,100.0
De'Aaron Fox,11,11,11,11,100.0,100.0,100.0
DeMar DeRozan,12,12,12,12,100.0,100.0,100.0
Dejounte Murray,10,10,10,10,100.0,100.0,100.0
Deni Avdija,13,13,13,13,100.0,100.0,100.0
Dennis Schröder,13,13,13,13,100.0,100.0,100.0
Derrick Jones Jr.,12,12,12,12,100.0,100.0,100.0
Derrick White,11,11,11,11,100.0,100.0,100.0
Desmond Bane,11,11,11,11,100.0,100.0,100.0
Devin Booker,13,13,13,13,100.0,100.0,100.0
Dillon Brooks,11,10,11,11,90.9090909090909,100.0,100.0
Domantas Sabonis,11,11,11,11,100.0,100.0,100.0
Donovan Mitchell,12,12,12,12,100.0,100.0,100.0
Donte DiVincenzo,11,11,11,11,100.0,100.0,100.0
Draymond Green,11,11,11,11,100.0,100.0,100.0
Evan Mobley,11,11,11,11,100.0,100.0,100.0
Franz Wagner,15,15,15,15,100.0,100.0,100.0
Fred Vanvleet,13,13,13,13,100.0,100.0,100.0
Gary Trent Jr.,12,12,12,12,100.0,100.0,100.0
Giannis Antetokounmpo,13,13,13,13,100.0,100.0,100.0
Harrison Barnes,11,11,11,11,100.0,100.0,100.0
Isaiah Joe,12,12,12,12,100.0,100.0,100.0
Ja Morant,13,13,13,13,100.0,100.0,100.0
Jaden Ivey,11,10,10,10,90.9090909090909,90.9090909090909,90.9090909090909
Jalen Green,11,11,11,11,100.0,100.0,100.0
Jalen Suggs,11,11,11,11,100.0,100.0,100.0
Jalen Williams,14,13,14,14,92.85714285714286,100.0,100.0
Jamal Murray,13,13,13,13,100.0,100.0,100.0
James Harden,14,14,14,14,100.0,100.0,100.0
Jaren Jackson Jr.,12,11,12,12,91.66666666666666,100.0,100.0
Jaylen Brown,13,13,13,13,100.0,100.0,100.0
Jayson Tatum,12,12,12,12,100.0,100.0,100.0
Jimmy Butler,11,11,11,11,100.0,100.0,100.0
Joel Embiid,13,13,13,13,100.0,100.0,100.0
John Collins,11,11,11,11,100.0,100.0,100.0
Jordan Clarkson,12,12,12,12,100.0,100.0,100.0
Jordan Poole,14,14,14,14,100.0,100.0,100.0
Josh Giddey,12,12,12,12,100.0,100.0,100.0
Josh Hart,12,12,12,12,100.0,100.0,100.0
Jrue Holiday,11,10,10,10,90.9090909090909,90.9090909090909,90.9090909090909
Julius Randle,13,13,13,13,100.0,100.0,100.0
Karl-Anthony Towns,13,13,13,13,100.0,100.0,100.0
Kawhi Leonard,11,11,11,11,100.0,100.0,100.0
Keldon Johnson,9,9,9,9,100.0,100.0,100.0
Kelly Oubre Jr,12,12,12,12,100.0,100.0,100.0
Kentavious Caldwell-Pope,12,11,12,12,91.66666666666666,100.0,100.0
Kevin Durant,12,12,12,12,100.0,100.0,100.0
Kevin Love,13,13,13,13,100.0,100.0,100.0
Khris Middleton,11,11,11,11,100.0,100.0,100.0
Klay Thompson,14,14,14,14,100.0,100.0,100.0
Kristaps Porziņģis,12,12,12,12,100.0,100.0,100.0
Kyle Anderson,12,12,12,12,100.0,100.0,100.0
Kyle Kuzma,14,14,14,14,100.0,100.0,100.0
Kyrie Irving,11,11,11,11,100.0,100.0,100.0
LaMelo Ball,12,12,12,12,100.0,100.0,100.0
Lauri Markkanen,12,12,12,12,100.0,100.0,100.0
Lebron James,12,11,12,12,91.66666666666666,100.0,100.0
Luka Dončić,12,12,12,12,100.0,100.0,100.0
Luke Kennard,12,11,12,12,91.66666666666666,100.0,100.0
Malik Beasley,11,11,11,11,100.0,100.0,100.0
Malik Monk,12,12,12,12,100.0,100.0,100.0
Marcus Smart,11,11,11,11,100.0,100.0,100.0
Max Strus,12,12,12,12,100.0,100.0,100.0
Michael Porter Jr.,13,13,13,13,100.0,100.0,100.0
Mikal Bridges,11,11,11,11,100.0,100.0,100.0
Mike Conley,13,13,13,13,100.0,100.0,100.0
Miles Bridges,15,15,15,15,100.0,100.0,100.0
Moses Moody,13,13,13,13,100.0,100.0,100.0
Myles Turner,12,12,12,12,100.0,100.0,100.0
Nikola Jokić,12,12,12,12,100.0,100.0,100.0
Nikola Vučević,11,11,11,11,100.0,100.0,100.0
Norman Powell,13,12,13,13,92.3076923076923,100.0,100.0
OG Anunoby,11,10,10,11,90.9090909090909,90.9090909090909,100.0
P.J. Washington,11,10,11,11,90.9090909090909,100.0,100.0
Paolo Banchero,11,11,11,11,100.0,100.0,100.0
Pascal Siakam,11,8,9,9,72.72727272727273,81.81818181818183,81.81818181818183
Paul George,11,11,11,11,100.0,100.0,100.0
Quentin Grimes,14,13,14,14,92.85714285714286,100.0,100.0
RJ Barrett,12,12,12,12,100.0,100.0,100.0
Rui Hachimura,9,9,9,9,100.0,100.0,100.0
Russell Westbrook,11,11,11,11,100.0,100.0,100.0
Scottie Barnes,12,12,12,12,100.0,100.0,100.0
Shai Gilgeous-Alexander,12,12,12,12,100.0,100.0,100.0
Stephen Curry,11,11,11,11,100.0,100.0,100.0
Tim Hardaway Jr.,13,12,12,12,92.3076923076923,92.3076923076923,92.3076923076923
Tobias Harris,11,11,11,11,100.0,100.0,100.0
Trae Young,11,11,11,11,100.0,100.0,100.0
Trey Murphy III,12,12,12,12,100.0,100.0,100.0
Ty Jerome,12,12,12,12,100.0,100.0,100.0
Tyler Herro,12,12,12,12,100.0,100.0,100.0
Tyrese Haliburton,11,11,11,11,100.0,100.0,100.0
Tyrese Maxey,13,13,13,13,100.0,100.0,100.0
Victor Wembanyama,13,13,13,13,100.0,100.0,100.0
Zach LaVine,10,10,10,10,100.0,100.0,100.0
Zion Williamson,11,11,11,11,100.0,100.0,100.0
