video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/000.mp4,000.mp4,Aaron Gordon,0,0.0008699704776518047,False,False,False,94,Nikola Jokić,0.8296809792518616,21,Christian Braun,0.09943877905607224,77,Kyle Kuzma,0.014059559442102909,88,Michael Porter Jr.,0.013405212201178074,86,Marcus Smart,0.004296650178730488
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/004.mp4,004.mp4,Aaron Gordon,0,0.0008032151963561773,False,False,False,94,Nikola Jokić,0.8223100304603577,21,Christian Braun,0.12643690407276154,88,Michael Porter Jr.,0.013148359954357147,77,Kyle Kuzma,0.004507176112383604,86,Marcus Smart,0.0023234256077557802
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/005.mp4,005.mp4,Aaron Gordon,0,0.002254003891721368,False,False,False,94,Nikola Jokić,0.6799167990684509,21,Christian Braun,0.17800948023796082,77,Kyle Kuzma,0.026032064110040665,86,Marcus Smart,0.02178007923066616,88,Michael Porter Jr.,0.015054802410304546
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/014.mp4,014.mp4,Aaron Gordon,0,0.007322303485125303,False,False,False,94,Nikola Jokić,0.6932717561721802,87,Max Strus,0.040235769003629684,15,Buddy Hield,0.034453898668289185,68,Keldon Johnson,0.029524704441428185,77,Kyle Kuzma,0.023532047867774963
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/017.mp4,017.mp4,Aaron Gordon,0,0.00010430610564071685,False,False,False,94,Nikola Jokić,0.9940333962440491,87,Max Strus,0.0008030508179217577,99,Paolo Banchero,0.0004061012004967779,21,Christian Braun,0.00036204844946041703,88,Michael Porter Jr.,0.00035538137308321893
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/023.mp4,023.mp4,Aaron Gordon,0,0.00019705867453012615,False,False,False,94,Nikola Jokić,0.9857516884803772,21,Christian Braun,0.0012776284711435437,25,Darius Garland,0.00112072320189327,88,Michael Porter Jr.,0.0008650565287098289,68,Keldon Johnson,0.0006355626392178237
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/024.mp4,024.mp4,Aaron Gordon,0,0.00018518402066547424,False,False,False,94,Nikola Jokić,0.9864903688430786,21,Christian Braun,0.0009850194910541177,25,Darius Garland,0.0009314297349192202,87,Max Strus,0.0007912061992101371,88,Michael Porter Jr.,0.0007908094557933509
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/028.mp4,028.mp4,Aaron Gordon,0,0.00016142791719175875,False,False,False,94,Nikola Jokić,0.9869651794433594,21,Christian Braun,0.0016509091947227716,88,Michael Porter Jr.,0.0008744405931793153,25,Darius Garland,0.0007808959926478565,56,Jayson Tatum,0.0006796077359467745
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/029.mp4,029.mp4,Aaron Gordon,0,0.00021085822663735598,False,False,False,94,Nikola Jokić,0.9858140349388123,99,Paolo Banchero,0.0009779211832210422,25,Darius Garland,0.0009216094622388482,87,Max Strus,0.000773951003793627,56,Jayson Tatum,0.0007671894272789359
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/030.mp4,030.mp4,Aaron Gordon,0,0.0016374906990677118,False,False,False,94,Nikola Jokić,0.7142369151115417,21,Christian Braun,0.18356209993362427,77,Kyle Kuzma,0.021343570202589035,88,Michael Porter Jr.,0.017129478976130486,86,Marcus Smart,0.007502172142267227
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/031.mp4,031.mp4,Aaron Gordon,0,0.0008904963615350425,False,False,False,21,Christian Braun,0.4481337368488312,94,Nikola Jokić,0.43658554553985596,88,Michael Porter Jr.,0.045155350118875504,86,Marcus Smart,0.01093150395900011,77,Kyle Kuzma,0.005703831557184458
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/032.mp4,032.mp4,Aaron Gordon,0,0.0017512872582301497,False,False,False,94,Nikola Jokić,0.659336507320404,21,Christian Braun,0.24738162755966187,77,Kyle Kuzma,0.01819804683327675,88,Michael Porter Jr.,0.013303263112902641,86,Marcus Smart,0.0070968312211334705
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/036.mp4,036.mp4,Aaron Gordon,0,0.010036169551312923,False,False,False,94,Nikola Jokić,0.6087982654571533,68,Keldon Johnson,0.04826024919748306,87,Max Strus,0.04204254969954491,77,Kyle Kuzma,0.04134228453040123,15,Buddy Hield,0.02661231905221939
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/037.mp4,037.mp4,Aaron Gordon,0,0.00017312388808932155,False,False,False,94,Nikola Jokić,0.9865534901618958,87,Max Strus,0.0018749446608126163,56,Jayson Tatum,0.0009961555479094386,25,Darius Garland,0.0008775457972660661,99,Paolo Banchero,0.0007101108785718679
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/003.mp4,003.mp4,Al Horford,1,0.00021230787388049066,False,False,False,55,Jaylen Brown,0.9736678600311279,56,Jayson Tatum,0.003376500681042671,83,Luke Kennard,0.003240782069042325,86,Marcus Smart,0.003100524889305234,32,Derrick White,0.0023110576439648867
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/004.mp4,004.mp4,Al Horford,1,0.00013224489521235228,False,False,False,55,Jaylen Brown,0.9816938042640686,56,Jayson Tatum,0.004359520971775055,83,Luke Kennard,0.00264563225209713,32,Derrick White,0.0011120021808892488,86,Marcus Smart,0.0010042261565104127
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/009.mp4,009.mp4,Al Horford,1,0.0001519649085821584,False,False,False,55,Jaylen Brown,0.9789096713066101,56,Jayson Tatum,0.006084715481847525,77,Kyle Kuzma,0.0017773574218153954,54,Jaren Jackson Jr.,0.0012567956000566483,19,Chet Holmgren,0.0006106660584919155
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/010.mp4,010.mp4,Al Horford,1,0.008029244840145111,False,True,True,55,Jaylen Brown,0.8467932939529419,56,Jayson Tatum,0.09284678846597672,1,Al Horford,0.008029244840145111,77,Kyle Kuzma,0.005646184552460909,22,DAngelo Russell,0.0035426265094429255
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/011.mp4,011.mp4,Al Horford,1,0.00033292965963482857,False,False,False,86,Marcus Smart,0.8800100684165955,55,Jaylen Brown,0.07626460492610931,54,Jaren Jackson Jr.,0.012929131276905537,77,Kyle Kuzma,0.003978599328547716,69,Kelly Oubre Jr,0.0037634524051100016
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/012.mp4,012.mp4,Al Horford,1,0.0001461680803913623,False,False,False,55,Jaylen Brown,0.9634301066398621,86,Marcus Smart,0.009813902899622917,56,Jayson Tatum,0.008477035909891129,77,Kyle Kuzma,0.002476030495017767,54,Jaren Jackson Jr.,0.002281400142237544
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/013.mp4,013.mp4,Al Horford,1,0.023331962525844574,False,False,False,86,Marcus Smart,0.22240538895130157,56,Jayson Tatum,0.07119516283273697,68,Keldon Johnson,0.06085729971528053,77,Kyle Kuzma,0.05051887035369873,94,Nikola Jokić,0.04859725385904312
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/018.mp4,018.mp4,Al Horford,1,0.0037637173663824797,False,False,False,86,Marcus Smart,0.7701935768127441,115,Tyrese Haliburton,0.0749230608344078,83,Luke Kennard,0.026919059455394745,77,Kyle Kuzma,0.02376767061650753,114,Tyler Herro,0.008723932318389416
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/020.mp4,020.mp4,Al Horford,1,0.05468473210930824,False,True,True,32,Derrick White,0.836214542388916,1,Al Horford,0.05468473210930824,55,Jaylen Brown,0.01651216670870781,88,Michael Porter Jr.,0.01643509976565838,86,Marcus Smart,0.012899807654321194
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/022.mp4,022.mp4,Al Horford,1,0.01776866801083088,False,False,True,86,Marcus Smart,0.6764956712722778,55,Jaylen Brown,0.13661932945251465,88,Michael Porter Jr.,0.04753170907497406,1,Al Horford,0.01776866801083088,22,DAngelo Russell,0.013982434757053852
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/023.mp4,023.mp4,Al Horford,1,0.0006412355578504503,False,False,False,86,Marcus Smart,0.9439213275909424,55,Jaylen Brown,0.01125272549688816,54,Jaren Jackson Jr.,0.011035200208425522,90,Mike Conley,0.0047456505708396435,69,Kelly Oubre Jr,0.0024451310746371746
/fs/scratch/PAS3184/v3/appearance_split/Al_Horford/freethrow/test/024.mp4,024.mp4,Al Horford,1,0.0010007073869928718,False,False,False,55,Jaylen Brown,0.8280603885650635,22,DAngelo Russell,0.10424718260765076,86,Marcus Smart,0.008092483505606651,54,Jaren Jackson Jr.,0.007584163919091225,56,Jayson Tatum,0.006584951654076576
