video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/000.mp4,000.mp4,Aaron Gordon,0,0.0028679859824478626,False,False,False,88,Michael Porter Jr.,0.437044233083725,93,Myles Turner,0.22693966329097748,21,Christian Braun,0.07559524476528168,115,Tyrese Haliburton,0.05344930663704872,86,Marcus Smart,0.0430930070579052
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/004.mp4,004.mp4,Aaron Gordon,0,0.0016006457153707743,False,False,False,88,Michael Porter Jr.,0.38775235414505005,93,Myles Turner,0.1894405037164688,21,Christian Braun,0.17250759899616241,56,Jayson Tatum,0.05920831486582756,115,Tyrese Haliburton,0.04608617722988129
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/005.mp4,005.mp4,Aaron Gordon,0,0.006698388606309891,False,False,False,88,Michael Porter Jr.,0.3795020878314972,86,Marcus Smart,0.28615450859069824,93,Myles Turner,0.06592927128076553,115,Tyrese Haliburton,0.04448231682181358,21,Christian Braun,0.03515598922967911
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/014.mp4,014.mp4,Aaron Gordon,0,0.0027589965611696243,False,False,False,94,Nikola Jokić,0.31244364380836487,90,Mike Conley,0.1806619018316269,56,Jayson Tatum,0.1334138810634613,108,Stephen Curry,0.06007716804742813,21,Christian Braun,0.04231397807598114
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/017.mp4,017.mp4,Aaron Gordon,0,0.0008846040000207722,False,False,False,94,Nikola Jokić,0.6358925104141235,21,Christian Braun,0.2533223330974579,88,Michael Porter Jr.,0.062040336430072784,99,Paolo Banchero,0.0059313396923244,2,Alex Caruso,0.004779134877026081
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/023.mp4,023.mp4,Aaron Gordon,0,0.0006199108902364969,False,False,False,21,Christian Braun,0.7482044100761414,88,Michael Porter Jr.,0.2054976373910904,94,Nikola Jokić,0.026049554347991943,82,Luka Dončić,0.0034645269624888897,63,Josh Hart,0.0028573775198310614
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/024.mp4,024.mp4,Aaron Gordon,0,0.0006012925878167152,False,False,False,21,Christian Braun,0.507114827632904,88,Michael Porter Jr.,0.29481402039527893,94,Nikola Jokić,0.10908405482769012,82,Luka Dončić,0.03963206335902214,68,Keldon Johnson,0.006465432234108448
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/028.mp4,028.mp4,Aaron Gordon,0,0.000611462164670229,False,False,False,21,Christian Braun,0.6470028758049011,88,Michael Porter Jr.,0.22944225370883942,94,Nikola Jokić,0.09789013117551804,82,Luka Dončić,0.005089035257697105,63,Josh Hart,0.002318627666682005
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/029.mp4,029.mp4,Aaron Gordon,0,0.0005685322103090584,False,False,False,21,Christian Braun,0.46308332681655884,94,Nikola Jokić,0.24033336341381073,88,Michael Porter Jr.,0.21225248277187347,82,Luka Dončić,0.04906769096851349,83,Luke Kennard,0.004448357969522476
/fs/scratch/PAS3184/v3/appearance_split/Aaron Gordon/freethrow/test/030.mp4,030.mp4,Aaron Gordon,0,0.0023967172019183636,False,False,False,88,Michael Porter Jr.,0.34457874298095703,93,Myles Turner,0.28783491253852844,21,Christian Braun,0.13375543057918549,115,Tyrese Haliburton,0.08005508780479431,86,Marcus Smart,0.03610165789723396
