identity,total,top1_correct,top3_correct,top5_correct,top1_acc,top3_acc,top5_acc
Aaron Gordon,14,0,0,0,0.0,0.0,0.0
Al Horford,16,0,0,0,0.0,0.0,0.0
Alex Caruso,20,0,9,11,0.0,45.0,55.00000000000001
Alperen Sengun,16,0,0,0,0.0,0.0,0.0
Andrew Wiggins,16,2,3,3,12.5,18.75,18.75
Anthony Davis,17,14,15,15,82.35294117647058,88.23529411764706,88.23529411764706
Anthony Edwards,15,0,0,0,0.0,0.0,0.0
Austin Reaves,10,0,0,1,0.0,0.0,10.0
Bam Adebayo,13,2,2,2,15.384615384615385,15.384615384615385,15.384615384615385
Bennedict Mathurin,14,11,14,14,78.57142857142857,100.0,100.0
Bobby Portis,12,0,2,3,0.0,16.666666666666664,25.0
Bogdan Bogdanović,9,0,3,5,0.0,33.33333333333333,55.55555555555556
Bradley Beal,16,0,0,0,0.0,0.0,0.0
Brandon Miller,15,0,0,0,0.0,0.0,0.0
Brook Lopez,12,0,0,0,0.0,0.0,0.0
Buddy Hield,21,0,0,0,0.0,0.0,0.0
CJ McCollum,17,0,0,0,0.0,0.0,0.0
Cade Cunningham,15,1,14,14,6.666666666666667,93.33333333333333,93.33333333333333
Cam Thomas,19,0,0,0,0.0,0.0,0.0
Chet Holmgren,15,1,4,6,6.666666666666667,26.666666666666668,40.0
Chris Paul,11,0,0,1,0.0,0.0,9.090909090909092
Christian Braun,11,0,0,0,0.0,0.0,0.0
DAngelo Russell,12,0,1,1,0.0,8.333333333333332,8.333333333333332
Dalton Knecht,7,0,0,0,0.0,0.0,0.0
Damian Lillard,3,0,0,0,0.0,0.0,0.0
Darius Garland,18,0,0,0,0.0,0.0,0.0
De'Aaron Fox,9,0,0,1,0.0,0.0,11.11111111111111
DeMar DeRozan,18,0,0,0,0.0,0.0,0.0
Dejounte Murray,13,0,0,0,0.0,0.0,0.0
Deni Avdija,14,0,0,1,0.0,0.0,7.142857142857142
Dennis Schröder,18,2,4,9,11.11111111111111,22.22222222222222,50.0
Derrick Jones Jr.,13,0,0,0,0.0,0.0,0.0
Derrick White,14,0,0,0,0.0,0.0,0.0
Desmond Bane,14,1,3,5,7.142857142857142,21.428571428571427,35.714285714285715
Devin Booker,14,0,0,0,0.0,0.0,0.0
Dillon Brooks,11,3,7,7,27.27272727272727,63.63636363636363,63.63636363636363
Domantas Sabonis,17,0,3,3,0.0,17.647058823529413,17.647058823529413
Donovan Mitchell,18,0,0,0,0.0,0.0,0.0
Donte DiVincenzo,8,0,2,3,0.0,25.0,37.5
Draymond Green,13,0,0,0,0.0,0.0,0.0
Evan Mobley,16,0,0,0,0.0,0.0,0.0
Franz Wagner,21,1,7,13,4.761904761904762,33.33333333333333,61.904761904761905
Fred Vanvleet,20,0,3,4,0.0,15.0,20.0
Gary Trent Jr.,17,2,4,6,11.76470588235294,23.52941176470588,35.294117647058826
Giannis Antetokounmpo,3,0,0,0,0.0,0.0,0.0
Harrison Barnes,18,3,10,12,16.666666666666664,55.55555555555556,66.66666666666666
Isaiah Joe,17,0,1,5,0.0,5.88235294117647,29.411764705882355
Ja Morant,12,0,2,3,0.0,16.666666666666664,25.0
Jaden Ivey,16,0,1,1,0.0,6.25,6.25
Jalen Green,14,2,2,2,14.285714285714285,14.285714285714285,14.285714285714285
Jalen Suggs,5,0,0,0,0.0,0.0,0.0
Jalen Williams,20,0,1,3,0.0,5.0,15.0
Jamal Murray,15,0,0,0,0.0,0.0,0.0
James Harden,16,2,2,4,12.5,12.5,25.0
Jaren Jackson Jr.,14,0,0,1,0.0,0.0,7.142857142857142
Jaylen Brown,19,0,0,0,0.0,0.0,0.0
Jayson Tatum,19,0,0,0,0.0,0.0,0.0
Jimmy Butler,15,0,5,6,0.0,33.33333333333333,40.0
Joel Embiid,13,0,1,6,0.0,7.6923076923076925,46.15384615384615
John Collins,7,0,0,0,0.0,0.0,0.0
Jordan Clarkson,13,0,0,0,0.0,0.0,0.0
Jordan Poole,21,1,3,5,4.761904761904762,14.285714285714285,23.809523809523807
Josh Giddey,12,0,5,9,0.0,41.66666666666667,75.0
Josh Hart,14,0,0,0,0.0,0.0,0.0
Jrue Holiday,17,0,0,0,0.0,0.0,0.0
Julius Randle,13,0,0,0,0.0,0.0,0.0
Karl-Anthony Towns,4,0,0,0,0.0,0.0,0.0
Kawhi Leonard,13,0,0,0,0.0,0.0,0.0
Keldon Johnson,14,1,3,4,7.142857142857142,21.428571428571427,28.57142857142857
Kelly Oubre Jr,16,3,10,14,18.75,62.5,87.5
Kentavious Caldwell-Pope,18,0,0,0,0.0,0.0,0.0
Kevin Durant,7,0,0,0,0.0,0.0,0.0
Kevin Love,16,0,0,0,0.0,0.0,0.0
Khris Middleton,17,0,0,0,0.0,0.0,0.0
Klay Thompson,13,0,0,0,0.0,0.0,0.0
Kristaps Porziņģis,15,0,2,6,0.0,13.333333333333334,40.0
Kyle Anderson,19,0,2,3,0.0,10.526315789473683,15.789473684210526
Kyle Kuzma,17,0,0,0,0.0,0.0,0.0
Kyrie Irving,14,0,0,0,0.0,0.0,0.0
LaMelo Ball,18,0,3,9,0.0,16.666666666666664,50.0
Lauri Markkanen,8,0,0,0,0.0,0.0,0.0
Lebron James,10,0,0,0,0.0,0.0,0.0
Luka Dončić,13,0,0,0,0.0,0.0,0.0
Luke Kennard,9,0,2,2,0.0,22.22222222222222,22.22222222222222
Malik Beasley,13,0,1,1,0.0,7.6923076923076925,7.6923076923076925
Malik Monk,6,3,3,3,50.0,50.0,50.0
Marcus Smart,9,0,2,2,0.0,22.22222222222222,22.22222222222222
Max Strus,6,0,0,1,0.0,0.0,16.666666666666664
Michael Porter Jr.,20,0,0,0,0.0,0.0,0.0
Mikal Bridges,11,0,0,0,0.0,0.0,0.0
Mike Conley,19,0,0,0,0.0,0.0,0.0
Miles Bridges,9,0,0,2,0.0,0.0,22.22222222222222
Moses Moody,13,0,0,0,0.0,0.0,0.0
Myles Turner,17,8,13,16,47.05882352941176,76.47058823529412,94.11764705882352
Nikola Jokić,8,0,0,0,0.0,0.0,0.0
Nikola Vučević,16,0,0,1,0.0,0.0,6.25
Norman Powell,8,0,0,0,0.0,0.0,0.0
OG Anunoby,10,0,0,0,0.0,0.0,0.0
P.J. Washington,13,3,4,4,23.076923076923077,30.76923076923077,30.76923076923077
Paolo Banchero,16,0,0,0,0.0,0.0,0.0
Pascal Siakam,7,0,1,1,0.0,14.285714285714285,14.285714285714285
Paul George,14,0,1,1,0.0,7.142857142857142,7.142857142857142
Quentin Grimes,21,11,13,15,52.38095238095239,61.904761904761905,71.42857142857143
RJ Barrett,8,0,1,3,0.0,12.5,37.5
Rui Hachimura,11,1,1,1,9.090909090909092,9.090909090909092,9.090909090909092
Russell Westbrook,14,0,0,0,0.0,0.0,0.0
Scottie Barnes,12,0,1,2,0.0,8.333333333333332,16.666666666666664
Shai Gilgeous-Alexander,18,0,0,0,0.0,0.0,0.0
Stephen Curry,11,0,0,0,0.0,0.0,0.0
Tim Hardaway Jr.,16,0,0,1,0.0,0.0,6.25
Tobias Harris,17,0,0,0,0.0,0.0,0.0
Trae Young,12,0,4,6,0.0,33.33333333333333,50.0
Trey Murphy III,8,0,0,1,0.0,0.0,12.5
Ty Jerome,17,0,0,1,0.0,0.0,5.88235294117647
Tyler Herro,20,0,0,1,0.0,0.0,5.0
Tyrese Haliburton,11,3,3,4,27.27272727272727,27.27272727272727,36.36363636363637
Tyrese Maxey,15,0,8,11,0.0,53.333333333333336,73.33333333333333
Victor Wembanyama,20,6,12,14,30.0,60.0,70.0
Zach LaVine,3,0,0,0,0.0,0.0,0.0
Zion Williamson,2,0,0,0,0.0,0.0,0.0
