identity,query_samples,gallery_samples,mAP,rank1,rank5,rank10
Aaron Gordon,7,7,1.0,1.0,1.0,1.0
Al Horford,8,8,1.0,1.0,1.0,1.0
Alex Caruso,10,10,1.0,1.0,1.0,1.0
Alperen Sengun,8,8,1.0,1.0,1.0,1.0
Andrew Wiggins,8,8,1.0,1.0,1.0,1.0
Anthony Davis,8,9,1.0,1.0,1.0,1.0
Anthony Edwards,7,8,1.0,1.0,1.0,1.0
Austin Reaves,5,5,1.0,1.0,1.0,1.0
Bam Adebayo,6,7,1.0,1.0,1.0,1.0
Bennedict Mathurin,7,7,1.0,1.0,1.0,1.0
Bobby Portis,6,6,1.0,1.0,1.0,1.0
Bogdan Bogdanović,4,5,1.0,1.0,1.0,1.0
Bradley Beal,8,8,1.0,1.0,1.0,1.0
Brandon Miller,7,8,1.0,1.0,1.0,1.0
Brook Lopez,6,6,1.0,1.0,1.0,1.0
Buddy Hield,10,11,1.0,1.0,1.0,1.0
CJ McCollum,8,9,1.0,1.0,1.0,1.0
Cade Cunningham,7,8,1.0,1.0,1.0,1.0
Cam Thomas,9,10,1.0,1.0,1.0,1.0
Chet Holmgren,7,8,1.0,1.0,1.0,1.0
Chris Paul,5,6,1.0,1.0,1.0,1.0
Christian Braun,5,6,1.0,1.0,1.0,1.0
DAngelo Russell,6,6,1.0,1.0,1.0,1.0
Dalton Knecht,3,4,1.0,1.0,1.0,1.0
Damian Lillard,1,2,1.0,1.0,1.0,1.0
Darius Garland,9,9,1.0,1.0,1.0,1.0
De'Aaron Fox,4,5,1.0,1.0,1.0,1.0
DeMar DeRozan,9,9,1.0,1.0,1.0,1.0
Dejounte Murray,6,7,1.0,1.0,1.0,1.0
Deni Avdija,7,7,1.0,1.0,1.0,1.0
Dennis Schröder,9,9,1.0,1.0,1.0,1.0
Derrick Jones Jr.,6,7,1.0,1.0,1.0,1.0
Derrick White,7,7,1.0,1.0,1.0,1.0
Desmond Bane,7,7,1.0,1.0,1.0,1.0
Devin Booker,7,7,1.0,1.0,1.0,1.0
Dillon Brooks,5,6,1.0,1.0,1.0,1.0
Domantas Sabonis,8,9,1.0,1.0,1.0,1.0
Donovan Mitchell,9,9,1.0,1.0,1.0,1.0
Donte DiVincenzo,4,4,1.0,1.0,1.0,1.0
Draymond Green,6,7,1.0,1.0,1.0,1.0
Evan Mobley,8,8,1.0,1.0,1.0,1.0
Franz Wagner,10,11,1.0,1.0,1.0,1.0
Fred Vanvleet,10,10,1.0,1.0,1.0,1.0
Gary Trent Jr.,8,9,1.0,1.0,1.0,1.0
Giannis Antetokounmpo,1,2,1.0,1.0,1.0,1.0
Harrison Barnes,9,9,1.0,1.0,1.0,1.0
Isaiah Joe,8,9,1.0,1.0,1.0,1.0
Ja Morant,6,6,1.0,1.0,1.0,1.0
Jaden Ivey,8,8,1.0,1.0,1.0,1.0
Jalen Green,7,7,1.0,1.0,1.0,1.0
Jalen Suggs,2,3,1.0,1.0,1.0,1.0
Jalen Williams,10,10,1.0,1.0,1.0,1.0
Jamal Murray,7,8,1.0,1.0,1.0,1.0
James Harden,8,8,1.0,1.0,1.0,1.0
Jaren Jackson Jr.,7,7,1.0,1.0,1.0,1.0
Jaylen Brown,9,10,1.0,1.0,1.0,1.0
Jayson Tatum,9,10,1.0,1.0,1.0,1.0
Jimmy Butler,7,8,1.0,1.0,1.0,1.0
Joel Embiid,6,7,1.0,1.0,1.0,1.0
John Collins,3,4,1.0,1.0,1.0,1.0
Jordan Clarkson,6,7,1.0,1.0,1.0,1.0
Jordan Poole,10,11,1.0,1.0,1.0,1.0
Josh Giddey,6,6,1.0,1.0,1.0,1.0
Josh Hart,7,7,1.0,1.0,1.0,1.0
Jrue Holiday,8,9,1.0,1.0,1.0,1.0
Julius Randle,6,7,1.0,1.0,1.0,1.0
Karl-Anthony Towns,2,2,1.0,1.0,1.0,1.0
Kawhi Leonard,6,7,1.0,1.0,1.0,1.0
Keldon Johnson,7,7,1.0,1.0,1.0,1.0
Kelly Oubre Jr,8,8,1.0,1.0,1.0,1.0
Kentavious Caldwell-Pope,9,9,1.0,1.0,1.0,1.0
Kevin Durant,3,4,1.0,1.0,1.0,1.0
Kevin Love,8,8,1.0,1.0,1.0,1.0
Khris Middleton,8,9,1.0,1.0,1.0,1.0
Klay Thompson,6,7,1.0,1.0,1.0,1.0
Kristaps Porziņģis,7,8,1.0,1.0,1.0,1.0
Kyle Anderson,9,10,1.0,1.0,1.0,1.0
Kyle Kuzma,8,9,1.0,1.0,1.0,1.0
Kyrie Irving,7,7,1.0,1.0,1.0,1.0
LaMelo Ball,9,9,1.0,1.0,1.0,1.0
Lauri Markkanen,4,4,1.0,1.0,1.0,1.0
Lebron James,5,5,1.0,1.0,1.0,1.0
Luka Dončić,6,7,1.0,1.0,1.0,1.0
Luke Kennard,4,5,1.0,1.0,1.0,1.0
Malik Beasley,6,7,1.0,1.0,1.0,1.0
Malik Monk,3,3,1.0,1.0,1.0,1.0
Marcus Smart,4,5,1.0,1.0,1.0,1.0
Max Strus,3,3,1.0,1.0,1.0,1.0
Michael Porter Jr.,10,10,1.0,1.0,1.0,1.0
Mikal Bridges,5,6,1.0,1.0,1.0,1.0
Mike Conley,9,10,1.0,1.0,1.0,1.0
Miles Bridges,4,5,1.0,1.0,1.0,1.0
