identity,total,top1_correct,top3_correct,top5_correct,top1_acc,top3_acc,top5_acc
Aaron Gordon,14,0,0,0,0.0,0.0,0.0
Al Horford,16,0,4,5,0.0,25.0,31.25
Alex Caruso,20,2,10,12,10.0,50.0,60.0
Alperen Sengun,16,0,0,0,0.0,0.0,0.0
Andrew Wiggins,16,3,3,4,18.75,18.75,25.0
Anthony Davis,17,12,17,17,70.58823529411765,100.0,100.0
Anthony Edwards,15,1,5,9,6.666666666666667,33.33333333333333,60.0
Austin Reaves,10,0,3,7,0.0,30.0,70.0
Bam Adebayo,13,1,2,4,7.6923076923076925,15.384615384615385,30.76923076923077
Bennedict Mathurin,14,2,7,8,14.285714285714285,50.0,57.14285714285714
Bobby Portis,12,3,9,12,25.0,75.0,100.0
Bogdan Bogdanović,9,4,5,6,44.44444444444444,55.55555555555556,66.66666666666666
Bradley Beal,16,0,0,0,0.0,0.0,0.0
Brandon Miller,15,0,0,1,0.0,0.0,6.666666666666667
Brook Lopez,12,0,3,6,0.0,25.0,50.0
Buddy Hield,21,2,4,4,9.523809523809524,19.047619047619047,19.047619047619047
CJ McCollum,17,0,4,4,0.0,23.52941176470588,23.52941176470588
Cade Cunningham,15,2,10,14,13.333333333333334,66.66666666666666,93.33333333333333
Cam Thomas,19,0,0,0,0.0,0.0,0.0
Chet Holmgren,15,5,12,12,33.33333333333333,80.0,80.0
Chris Paul,11,0,0,0,0.0,0.0,0.0
Christian Braun,11,0,0,0,0.0,0.0,0.0
DAngelo Russell,12,1,2,2,8.333333333333332,16.666666666666664,16.666666666666664
Dalton Knecht,7,1,2,5,14.285714285714285,28.57142857142857,71.42857142857143
Damian Lillard,3,0,0,0,0.0,0.0,0.0
Darius Garland,18,3,4,7,16.666666666666664,22.22222222222222,38.88888888888889
De'Aaron Fox,9,0,1,1,0.0,11.11111111111111,11.11111111111111
DeMar DeRozan,18,0,2,3,0.0,11.11111111111111,16.666666666666664
Dejounte Murray,13,0,1,1,0.0,7.6923076923076925,7.6923076923076925
Deni Avdija,14,0,3,3,0.0,21.428571428571427,21.428571428571427
Dennis Schröder,18,1,7,9,5.555555555555555,38.88888888888889,50.0
Derrick Jones Jr.,13,0,0,2,0.0,0.0,15.384615384615385
Derrick White,14,2,10,14,14.285714285714285,71.42857142857143,100.0
Desmond Bane,14,3,4,4,21.428571428571427,28.57142857142857,28.57142857142857
Devin Booker,14,0,0,0,0.0,0.0,0.0
Dillon Brooks,11,9,11,11,81.81818181818183,100.0,100.0
Domantas Sabonis,17,0,8,12,0.0,47.05882352941176,70.58823529411765
Donovan Mitchell,18,1,2,8,5.555555555555555,11.11111111111111,44.44444444444444
Donte DiVincenzo,8,0,0,3,0.0,0.0,37.5
Draymond Green,13,0,0,8,0.0,0.0,61.53846153846154
Evan Mobley,16,0,0,0,0.0,0.0,0.0
Franz Wagner,21,5,16,18,23.809523809523807,76.19047619047619,85.71428571428571
Fred Vanvleet,20,2,7,12,10.0,35.0,60.0
Gary Trent Jr.,17,6,13,16,35.294117647058826,76.47058823529412,94.11764705882352
Giannis Antetokounmpo,3,0,0,0,0.0,0.0,0.0
Harrison Barnes,18,1,13,18,5.555555555555555,72.22222222222221,100.0
Isaiah Joe,17,0,7,15,0.0,41.17647058823529,88.23529411764706
Ja Morant,12,1,4,7,8.333333333333332,33.33333333333333,58.333333333333336
Jaden Ivey,16,0,0,0,0.0,0.0,0.0
Jalen Green,14,2,2,3,14.285714285714285,14.285714285714285,21.428571428571427
Jalen Suggs,5,0,0,0,0.0,0.0,0.0
Jalen Williams,20,0,4,9,0.0,20.0,45.0
Jamal Murray,15,0,0,0,0.0,0.0,0.0
James Harden,16,7,10,13,43.75,62.5,81.25
Jaren Jackson Jr.,14,2,8,8,14.285714285714285,57.14285714285714,57.14285714285714
Jaylen Brown,19,0,0,0,0.0,0.0,0.0
Jayson Tatum,19,0,1,16,0.0,5.263157894736842,84.21052631578947
Jimmy Butler,15,0,1,4,0.0,6.666666666666667,26.666666666666668
Joel Embiid,13,1,6,11,7.6923076923076925,46.15384615384615,84.61538461538461
John Collins,7,0,0,0,0.0,0.0,0.0
Jordan Clarkson,13,0,0,0,0.0,0.0,0.0
Jordan Poole,21,0,4,9,0.0,19.047619047619047,42.857142857142854
Josh Giddey,12,1,3,10,8.333333333333332,25.0,83.33333333333334
Josh Hart,14,0,0,0,0.0,0.0,0.0
Jrue Holiday,17,0,1,1,0.0,5.88235294117647,5.88235294117647
Julius Randle,13,0,0,0,0.0,0.0,0.0
Karl-Anthony Towns,4,0,0,0,0.0,0.0,0.0
Kawhi Leonard,13,0,2,5,0.0,15.384615384615385,38.46153846153847
Keldon Johnson,14,1,4,5,7.142857142857142,28.57142857142857,35.714285714285715
Kelly Oubre Jr,16,7,15,16,43.75,93.75,100.0
Kentavious Caldwell-Pope,18,0,0,0,0.0,0.0,0.0
