video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/000.mp4,000.mp4,Aaron Gordon,0,0.9799293875694275,True,True,True,0,Aaron Gordon,0.9799293875694275,2,Alex Caruso,0.014679832383990288,89,Mikal Bridges,0.0006417784024961293,47,Ja Morant,0.00040864513721317053,37,Donovan Mitchell,0.00040756817907094955
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/004.mp4,004.mp4,Aaron Gordon,0,0.9952479004859924,True,True,True,0,Aaron Gordon,0.9952479004859924,74,Klay Thompson,0.0012232753215357661,2,Alex Caruso,0.0009262483799830079,105,Russell Westbrook,0.00023467025312129408,47,Ja Morant,0.0002249171957373619
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/005.mp4,005.mp4,Aaron Gordon,0,0.9686605334281921,True,True,True,0,Aaron Gordon,0.9686605334281921,2,Alex Caruso,0.01772187650203705,37,Donovan Mitchell,0.0032381131313741207,33,Desmond Bane,0.0013023859355598688,46,Isaiah Joe,0.00047982699470594525
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/014.mp4,014.mp4,Aaron Gordon,0,0.9231518507003784,True,True,True,0,Aaron Gordon,0.9231518507003784,74,Klay Thompson,0.06967540830373764,2,Alex Caruso,0.001260955585166812,37,Donovan Mitchell,0.00039149235817603767,105,Russell Westbrook,0.0002986519830301404
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/017.mp4,017.mp4,Aaron Gordon,0,0.9931846261024475,True,True,True,0,Aaron Gordon,0.9931846261024475,53,James Harden,0.0015133009292185307,2,Alex Caruso,0.0006931373500265181,74,Klay Thompson,0.0006710807792842388,31,Derrick Jones Jr.,0.00044386941590346396
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/023.mp4,023.mp4,Aaron Gordon,0,0.856394350528717,True,True,True,0,Aaron Gordon,0.856394350528717,31,Derrick Jones Jr.,0.04882972314953804,37,Donovan Mitchell,0.04428306594491005,63,Josh Hart,0.016375213861465454,2,Alex Caruso,0.004374263808131218
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/024.mp4,024.mp4,Aaron Gordon,0,0.32577815651893616,True,True,True,0,Aaron Gordon,0.32577815651893616,2,Alex Caruso,0.31192731857299805,37,Donovan Mitchell,0.15053905546665192,63,Josh Hart,0.060283564031124115,33,Desmond Bane,0.025297394022345543
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/028.mp4,028.mp4,Aaron Gordon,0,0.9619925618171692,True,True,True,0,Aaron Gordon,0.9619925618171692,74,Klay Thompson,0.018582554534077644,37,Donovan Mitchell,0.0044363415800035,31,Derrick Jones Jr.,0.0029809721745550632,105,Russell Westbrook,0.0012667494593188167
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/029.mp4,029.mp4,Aaron Gordon,0,0.027860872447490692,False,True,True,2,Alex Caruso,0.9279291033744812,0,Aaron Gordon,0.027860872447490692,47,Ja Morant,0.019891634583473206,33,Desmond Bane,0.004347297828644514,63,Josh Hart,0.003316875547170639
/fs/scratch/PAS3184/v3/mask_split/Aaron Gordon/freethrow/test/030.mp4,030.mp4,Aaron Gordon,0,0.9778860807418823,True,True,True,0,Aaron Gordon,0.9778860807418823,2,Alex Caruso,0.0058133481070399284,47,Ja Morant,0.0057588298805058,89,Mikal Bridges,0.0017003858229145408,74,Klay Thompson,0.0011252163676545024
