identity,total,top1_correct,top3_correct,top5_correct,top1_acc,top3_acc,top5_acc
Aaron Gordon,14,13,14,14,92.85714285714286,100.0,100.0
Al Horford,16,16,16,16,100.0,100.0,100.0
Alex Caruso,20,20,20,20,100.0,100.0,100.0
Alperen Sengun,16,14,16,16,87.5,100.0,100.0
Andrew Wiggins,16,16,16,16,100.0,100.0,100.0
Anthony Davis,17,16,16,16,94.11764705882352,94.11764705882352,94.11764705882352
Anthony Edwards,15,10,15,15,66.66666666666666,100.0,100.0
Austin Reaves,10,9,9,10,90.0,90.0,100.0
Bam Adebayo,13,13,13,13,100.0,100.0,100.0
Bennedict Mathurin,14,6,11,12,42.857142857142854,78.57142857142857,85.71428571428571
Bobby Portis,12,12,12,12,100.0,100.0,100.0
Bogdan Bogdanović,9,5,9,9,55.55555555555556,100.0,100.0
Bradley Beal,16,14,16,16,87.5,100.0,100.0
Brandon Miller,15,9,15,15,60.0,100.0,100.0
Brook Lopez,12,12,12,12,100.0,100.0,100.0
Buddy Hield,21,11,20,20,52.38095238095239,95.23809523809523,95.23809523809523
CJ McCollum,17,16,17,17,94.11764705882352,100.0,100.0
Cade Cunningham,15,13,13,13,86.66666666666667,86.66666666666667,86.66666666666667
Cam Thomas,19,19,19,19,100.0,100.0,100.0
Chet Holmgren,15,14,15,15,93.33333333333333,100.0,100.0
Chris Paul,11,11,11,11,100.0,100.0,100.0
Christian Braun,11,11,11,11,100.0,100.0,100.0
DAngelo Russell,12,9,10,11,75.0,83.33333333333334,91.66666666666666
Dalton Knecht,7,7,7,7,100.0,100.0,100.0
Damian Lillard,3,3,3,3,100.0,100.0,100.0
Darius Garland,18,17,17,17,94.44444444444444,94.44444444444444,94.44444444444444
De'Aaron Fox,9,9,9,9,100.0,100.0,100.0
DeMar DeRozan,18,18,18,18,100.0,100.0,100.0
Dejounte Murray,13,7,13,13,53.84615384615385,100.0,100.0
Deni Avdija,14,10,11,12,71.42857142857143,78.57142857142857,85.71428571428571
Dennis Schröder,18,17,18,18,94.44444444444444,100.0,100.0
Derrick Jones Jr.,13,11,12,12,84.61538461538461,92.3076923076923,92.3076923076923
Derrick White,14,14,14,14,100.0,100.0,100.0
Desmond Bane,14,13,14,14,92.85714285714286,100.0,100.0
Devin Booker,14,14,14,14,100.0,100.0,100.0
Dillon Brooks,11,11,11,11,100.0,100.0,100.0
Domantas Sabonis,17,15,17,17,88.23529411764706,100.0,100.0
Donovan Mitchell,18,17,18,18,94.44444444444444,100.0,100.0
Donte DiVincenzo,8,8,8,8,100.0,100.0,100.0
Draymond Green,13,12,13,13,92.3076923076923,100.0,100.0
Evan Mobley,16,16,16,16,100.0,100.0,100.0
Franz Wagner,21,20,21,21,95.23809523809523,100.0,100.0
Fred Vanvleet,20,19,20,20,95.0,100.0,100.0
Gary Trent Jr.,17,16,17,17,94.11764705882352,100.0,100.0
Giannis Antetokounmpo,3,3,3,3,100.0,100.0,100.0
Harrison Barnes,18,16,17,18,88.88888888888889,94.44444444444444,100.0
Isaiah Joe,17,17,17,17,100.0,100.0,100.0
Ja Morant,12,12,12,12,100.0,100.0,100.0
Jaden Ivey,16,11,13,16,68.75,81.25,100.0
Jalen Green,14,13,14,14,92.85714285714286,100.0,100.0
