identity,query_samples,gallery_samples,mAP,rank1,rank5,rank10
Aaron Gordon,6,7,1.0,1.0,1.0,1.0
Al Horford,5,6,1.0,1.0,1.0,1.0
Alex Caruso,8,8,1.0,1.0,1.0,1.0
Alperen Sengun,6,6,1.0,1.0,1.0,1.0
Andrew Wiggins,6,7,1.0,1.0,1.0,1.0
Anthony Davis,5,6,1.0,1.0,1.0,1.0
Anthony Edwards,6,6,1.0,1.0,1.0,1.0
Austin Reaves,6,7,1.0,1.0,1.0,1.0
Bam Adebayo,5,6,1.0,1.0,1.0,1.0
Bennedict Mathurin,5,6,1.0,1.0,1.0,1.0
Bobby Portis,5,6,1.0,1.0,1.0,1.0
Bogdan Bogdanović,5,6,1.0,1.0,1.0,1.0
Bradley Beal,6,7,1.0,1.0,1.0,1.0
Brandon Miller,5,5,1.0,1.0,1.0,1.0
Brook Lopez,5,6,1.0,1.0,1.0,1.0
Buddy Hield,6,7,1.0,1.0,1.0,1.0
CJ McCollum,5,6,1.0,1.0,1.0,1.0
Cade Cunningham,5,6,1.0,1.0,1.0,1.0
Cam Thomas,6,7,1.0,1.0,1.0,1.0
Chet Holmgren,6,7,1.0,1.0,1.0,1.0
Chris Paul,5,6,1.0,1.0,1.0,1.0
Christian Braun,6,6,1.0,1.0,1.0,1.0
DAngelo Russell,5,6,1.0,1.0,1.0,1.0
Dalton Knecht,6,6,1.0,1.0,1.0,1.0
Damian Lillard,5,6,1.0,1.0,1.0,1.0
Darius Garland,6,7,1.0,1.0,1.0,1.0
De'Aaron Fox,5,6,1.0,1.0,1.0,1.0
DeMar DeRozan,6,6,1.0,1.0,1.0,1.0
Dejounte Murray,5,5,1.0,1.0,1.0,1.0
Deni Avdija,6,7,1.0,1.0,1.0,1.0
Dennis Schröder,6,7,1.0,1.0,1.0,1.0
Derrick Jones Jr.,6,6,1.0,1.0,1.0,1.0
Derrick White,5,6,1.0,1.0,1.0,1.0
Desmond Bane,5,6,1.0,1.0,1.0,1.0
Devin Booker,6,7,1.0,1.0,1.0,1.0
Dillon Brooks,5,6,1.0,1.0,1.0,1.0
Domantas Sabonis,5,6,1.0,1.0,1.0,1.0
Donovan Mitchell,6,6,1.0,1.0,1.0,1.0
Donte DiVincenzo,5,6,1.0,1.0,1.0,1.0
Draymond Green,5,6,1.0,1.0,1.0,1.0
Evan Mobley,5,6,1.0,1.0,1.0,1.0
Franz Wagner,7,8,1.0,1.0,1.0,1.0
Fred Vanvleet,6,7,1.0,1.0,1.0,1.0
Gary Trent Jr.,6,6,1.0,1.0,1.0,1.0
Giannis Antetokounmpo,6,7,1.0,1.0,1.0,1.0
Harrison Barnes,5,6,1.0,1.0,1.0,1.0
Isaiah Joe,6,6,1.0,1.0,1.0,1.0
Ja Morant,6,7,1.0,1.0,1.0,1.0
Jaden Ivey,5,6,1.0,1.0,1.0,1.0
Jalen Green,5,6,1.0,1.0,1.0,1.0
Jalen Suggs,5,6,1.0,1.0,1.0,1.0
Jalen Williams,7,7,1.0,1.0,1.0,1.0
Jamal Murray,6,7,1.0,1.0,1.0,1.0
James Harden,7,7,1.0,1.0,1.0,1.0
Jaren Jackson Jr.,6,6,1.0,1.0,1.0,1.0
Jaylen Brown,6,7,1.0,1.0,1.0,1.0
Jayson Tatum,6,6,1.0,1.0,1.0,1.0
Jimmy Butler,5,6,1.0,1.0,1.0,1.0
Joel Embiid,6,7,1.0,1.0,1.0,1.0
John Collins,5,6,1.0,1.0,1.0,1.0
Jordan Clarkson,6,6,1.0,1.0,1.0,1.0
Jordan Poole,7,7,1.0,1.0,1.0,1.0
Josh Giddey,6,6,1.0,1.0,1.0,1.0
Josh Hart,6,6,1.0,1.0,1.0,1.0
Jrue Holiday,5,6,1.0,1.0,1.0,1.0
Julius Randle,6,7,1.0,1.0,1.0,1.0
Karl-Anthony Towns,6,7,1.0,1.0,1.0,1.0
Kawhi Leonard,5,6,1.0,1.0,1.0,1.0
Keldon Johnson,4,5,1.0,1.0,1.0,1.0
Kelly Oubre Jr,6,6,1.0,1.0,1.0,1.0
Kentavious Caldwell-Pope,6,6,1.0,1.0,1.0,1.0
Kevin Durant,6,6,1.0,1.0,1.0,1.0
Kevin Love,6,7,1.0,1.0,1.0,1.0
Khris Middleton,5,6,1.0,1.0,1.0,1.0
Klay Thompson,7,7,1.0,1.0,1.0,1.0
Kristaps Porziņģis,6,6,1.0,1.0,1.0,1.0
Kyle Anderson,6,6,1.0,1.0,1.0,1.0
Kyle Kuzma,7,7,1.0,1.0,1.0,1.0
Kyrie Irving,5,6,1.0,1.0,1.0,1.0
LaMelo Ball,6,6,1.0,1.0,1.0,1.0
Lauri Markkanen,6,6,1.0,1.0,1.0,1.0
Lebron James,6,6,1.0,1.0,1.0,1.0
Luka Dončić,6,6,1.0,1.0,1.0,1.0
Luke Kennard,6,6,1.0,1.0,1.0,1.0
Malik Beasley,5,6,1.0,1.0,1.0,1.0
Malik Monk,6,6,1.0,1.0,1.0,1.0
Marcus Smart,5,6,1.0,1.0,1.0,1.0
Max Strus,6,6,1.0,1.0,1.0,1.0
Michael Porter Jr.,6,7,1.0,1.0,1.0,1.0
Mikal Bridges,5,6,1.0,1.0,1.0,1.0
Mike Conley,6,7,1.0,1.0,1.0,1.0
Miles Bridges,7,8,1.0,1.0,1.0,1.0
Moses Moody,6,7,1.0,1.0,1.0,1.0
Myles Turner,6,6,1.0,1.0,1.0,1.0
Nikola Jokić,6,6,1.0,1.0,1.0,1.0
Nikola Vučević,5,6,1.0,1.0,1.0,1.0
Norman Powell,6,7,1.0,1.0,1.0,1.0
OG Anunoby,5,6,1.0,1.0,1.0,1.0
P.J. Washington,5,6,1.0,1.0,1.0,1.0
Paolo Banchero,5,6,1.0,1.0,1.0,1.0
Pascal Siakam,5,6,1.0,1.0,1.0,1.0
Paul George,5,6,1.0,1.0,1.0,1.0
Quentin Grimes,7,7,1.0,1.0,1.0,1.0
RJ Barrett,6,6,1.0,1.0,1.0,1.0
Rui Hachimura,4,5,1.0,1.0,1.0,1.0
Russell Westbrook,5,6,1.0,1.0,1.0,1.0
Scottie Barnes,6,6,1.0,1.0,1.0,1.0
Shai Gilgeous-Alexander,6,6,1.0,1.0,1.0,1.0
Stephen Curry,5,6,1.0,1.0,1.0,1.0
Tim Hardaway Jr.,6,7,1.0,1.0,1.0,1.0
Tobias Harris,5,6,1.0,1.0,1.0,1.0
Trae Young,5,6,1.0,1.0,1.0,1.0
Trey Murphy III,6,6,1.0,1.0,1.0,1.0
Ty Jerome,6,6,1.0,1.0,1.0,1.0
Tyler Herro,6,6,1.0,1.0,1.0,1.0
Tyrese Haliburton,5,6,1.0,1.0,1.0,1.0
Tyrese Maxey,6,7,1.0,1.0,1.0,1.0
